candidate_id,component,lag_spec,target_lags,exog_lags,HR,hidden_layers,hidden_units_per_layer,hidden_layer_sizes,alpha,seed,max_iter,n_train,n_val,forecast_safe_no_exog_lag0,uses_vmd,search_strategy,search_stage,selected_for_hyperparam_search,fast_screen_rmse,Val RMSE,Val MAE,Val MAPE,Val Directional_Accuracy,eligible_final_selection
2521,RES,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",10,2,10,"(10, 10)",0.0001,42,500,141,33,True,True,staged_halving,hyperparam_search,True,0.15369110242032324,0.27583546353547184,0.2259318617823357,431.6778053811218,40.625,True
2522,RES,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",10,2,10,"(10, 10)",0.0001,123,500,141,33,True,True,staged_halving,hyperparam_search,True,0.15369110242032324,0.3611206304509537,0.2640967844181383,512.9826863458945,50.0,True
2523,RES,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",10,2,10,"(10, 10)",0.001,7,500,141,33,True,True,staged_halving,hyperparam_search,True,0.15369110242032324,0.2530902495275681,0.19950889740692532,367.59087304722004,46.875,True
2524,RES,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",10,2,10,"(10, 10)",0.001,42,500,141,33,True,True,staged_halving,hyperparam_search,True,0.15369110242032324,0.18072156731616104,0.14300618534639886,271.36876370398295,59.375,True
2525,RES,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",10,2,10,"(10, 10)",0.001,123,500,141,33,True,True,staged_halving,hyperparam_search,True,0.15369110242032324,0.34381504591155937,0.25147098373527027,450.22784441780334,56.25,True
2526,RES,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",10,2,10,"(10, 10)",0.01,7,500,141,33,True,True,staged_halving,hyperparam_search,True,0.15369110242032324,0.18518467326544413,0.15163186193482217,334.21178856538774,56.25,True
2527,RES,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",10,2,10,"(10, 10)",0.01,42,500,141,33,True,True,staged_halving,hyperparam_search,True,0.15369110242032324,0.1747227318100602,0.12864206289689645,216.2507803905105,50.0,True
2528,RES,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",10,2,10,"(10, 10)",0.01,123,500,141,33,True,True,staged_halving,hyperparam_search,True,0.15369110242032324,0.23195410927627072,0.18167169002788558,518.3330918033812,56.25,True
2529,RES,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",10,2,10,"(10, 10)",0.1,7,500,141,33,True,True,staged_halving,hyperparam_search,True,0.15369110242032324,0.1426252512993998,0.09796387101406441,174.85885045608433,53.125,True
2530,RES,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",10,2,10,"(10, 10)",0.1,42,500,141,33,True,True,staged_halving,hyperparam_search,True,0.15369110242032324,0.13453156015147066,0.09104965436070388,172.43654955447457,53.125,True
2531,RES,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",10,2,10,"(10, 10)",0.1,123,500,141,33,True,True,staged_halving,hyperparam_search,True,0.15369110242032324,0.1358446051154815,0.09669466407728955,181.3788789578274,62.5,True
2532,RES,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",5,2,5,"(5, 5)",0.0001,7,500,141,33,True,True,staged_halving,hyperparam_search,True,0.15369110242032324,0.22984060405347806,0.15856815467178437,322.7441173791843,62.5,True
2533,RES,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",5,2,5,"(5, 5)",0.0001,42,500,141,33,True,True,staged_halving,hyperparam_search,True,0.15369110242032324,0.26561694570316097,0.19152987437380878,511.0772951134894,71.875,True
2534,RES,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",5,2,5,"(5, 5)",0.0001,123,500,141,33,True,True,staged_halving,hyperparam_search,True,0.15369110242032324,0.33036696368262203,0.19404743376016897,376.1772733853996,43.75,True
2535,RES,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",5,2,5,"(5, 5)",0.001,7,500,141,33,True,True,staged_halving,hyperparam_search,True,0.15369110242032324,0.16291307749758538,0.11220324504490249,199.35994505600286,59.375,True
2536,RES,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",5,2,5,"(5, 5)",0.001,42,500,141,33,True,True,staged_halving,hyperparam_search,True,0.15369110242032324,0.22646905974593712,0.16056087331676985,391.44435024614614,56.25,True
2537,RES,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",5,2,5,"(5, 5)",0.001,123,500,141,33,True,True,staged_halving,hyperparam_search,True,0.15369110242032324,0.25730120366740783,0.16005366061156145,216.10855333821473,53.125,True
2538,RES,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",5,2,5,"(5, 5)",0.01,7,500,141,33,True,True,staged_halving,hyperparam_search,True,0.15369110242032324,0.15471882940702106,0.11322994396765922,223.4609227791798,56.25,True
2539,RES,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",5,2,5,"(5, 5)",0.01,42,500,141,33,True,True,staged_halving,hyperparam_search,True,0.15369110242032324,0.18940336530148458,0.14151980335790565,323.34135866798954,53.125,True
2540,RES,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",5,2,5,"(5, 5)",0.01,123,500,141,33,True,True,staged_halving,hyperparam_search,True,0.15369110242032324,0.1889051522636085,0.13916641378858147,255.7738266559979,78.125,True
2541,RES,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",5,2,5,"(5, 5)",0.1,7,500,141,33,True,True,staged_halving,hyperparam_search,True,0.15369110242032324,0.12919824411867223,0.0887296185884281,147.67176975754393,62.5,True
2542,RES,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",5,2,5,"(5, 5)",0.1,42,500,141,33,True,True,staged_halving,hyperparam_search,True,0.15369110242032324,0.12821282044984184,0.08536397810281271,158.73541143570807,59.375,True
2543,RES,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",5,2,5,"(5, 5)",0.1,123,500,141,33,True,True,staged_halving,hyperparam_search,True,0.15369110242032324,0.12775784061947937,0.08782559369346843,161.91877402001438,65.625,True
2544,RES,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",2,2,2,"(2, 2)",0.0001,7,500,141,33,True,True,staged_halving,hyperparam_search,True,0.15369110242032324,0.14513108110450026,0.09602943028791261,145.1432099059765,21.875,True
2545,RES,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",2,2,2,"(2, 2)",0.0001,42,500,141,33,True,True,staged_halving,hyperparam_search,True,0.15369110242032324,0.18110319572691067,0.12316497627911231,236.61287316544025,43.75,True
2546,RES,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",2,2,2,"(2, 2)",0.0001,123,500,141,33,True,True,staged_halving,hyperparam_search,True,0.15369110242032324,0.1360318548532058,0.09616382798434887,197.28586846769437,65.625,True
2547,RES,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",2,2,2,"(2, 2)",0.001,7,500,141,33,True,True,staged_halving,hyperparam_search,True,0.15369110242032324,0.12851148478957888,0.09482599063233071,198.96650684650186,56.25,True
2548,RES,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",2,2,2,"(2, 2)",0.001,42,500,141,33,True,True,staged_halving,hyperparam_search,True,0.15369110242032324,0.1897677657139793,0.1296573793869836,250.6123588821459,43.75,True
2549,RES,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",2,2,2,"(2, 2)",0.001,123,500,141,33,True,True,staged_halving,hyperparam_search,True,0.15369110242032324,0.13702341770552878,0.09876608585801021,215.09623132531775,68.75,True
2550,RES,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",2,2,2,"(2, 2)",0.01,7,500,141,33,True,True,staged_halving,hyperparam_search,True,0.15369110242032324,0.1397306264587383,0.09619020645912546,100.80118680926647,0.0,True
2551,RES,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",2,2,2,"(2, 2)",0.01,42,500,141,33,True,True,staged_halving,hyperparam_search,True,0.15369110242032324,0.14251075434153498,0.11162759853909095,198.20896111756568,46.875,True
2552,RES,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",2,2,2,"(2, 2)",0.01,123,500,141,33,True,True,staged_halving,hyperparam_search,True,0.15369110242032324,0.1284804766979966,0.0951649607603978,213.47138573267546,68.75,True
2553,RES,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",2,2,2,"(2, 2)",0.1,7,500,141,33,True,True,staged_halving,hyperparam_search,True,0.15369110242032324,0.13973062645872628,0.09619020645913773,100.80118680919902,0.0,True
2554,RES,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",2,2,2,"(2, 2)",0.1,42,500,141,33,True,True,staged_halving,hyperparam_search,True,0.15369110242032324,0.1291947442669153,0.08356351162868836,147.65719030462648,62.5,True
2555,RES,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",2,2,2,"(2, 2)",0.1,123,500,141,33,True,True,staged_halving,hyperparam_search,True,0.15369110242032324,0.1267785436871079,0.08768995408370964,146.5019571865183,68.75,True
2556,RES,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",10,3,10,"(10, 10, 10)",0.0001,7,500,141,33,True,True,staged_halving,hyperparam_search,True,0.15369110242032324,0.2595543868667335,0.20192155599918407,477.52178534376844,59.375,True
2557,RES,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",10,3,10,"(10, 10, 10)",0.0001,42,500,141,33,True,True,staged_halving,hyperparam_search,True,0.15369110242032324,0.21136379813032788,0.16022116005881834,315.05535500886634,59.375,True
2558,RES,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",10,3,10,"(10, 10, 10)",0.0001,123,500,141,33,True,True,staged_halving,hyperparam_search,True,0.15369110242032324,0.2891500267098011,0.20522500642633584,619.7279742824205,46.875,True
2559,RES,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",10,3,10,"(10, 10, 10)",0.001,7,500,141,33,True,True,staged_halving,hyperparam_search,True,0.15369110242032324,0.2914558787142962,0.19214010781979268,415.38993343574884,56.25,True
2560,RES,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",10,3,10,"(10, 10, 10)",0.001,42,500,141,33,True,True,staged_halving,hyperparam_search,True,0.15369110242032324,0.1876561748572647,0.13785723620791027,273.9171057031185,65.625,True
2561,RES,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",10,3,10,"(10, 10, 10)",0.001,123,500,141,33,True,True,staged_halving,hyperparam_search,True,0.15369110242032324,0.32401612626903914,0.20882387668325356,518.1168254408246,62.5,True
2562,RES,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",10,3,10,"(10, 10, 10)",0.01,7,500,141,33,True,True,staged_halving,hyperparam_search,True,0.15369110242032324,0.189266303856517,0.14202044288968355,326.0797770219691,62.5,True
2563,RES,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",10,3,10,"(10, 10, 10)",0.01,42,500,141,33,True,True,staged_halving,hyperparam_search,True,0.15369110242032324,0.2272390486740624,0.17986786795495133,418.8536480334663,65.625,True
2564,RES,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",10,3,10,"(10, 10, 10)",0.01,123,500,141,33,True,True,staged_halving,hyperparam_search,True,0.15369110242032324,0.2350488247870834,0.1656257331750365,313.04569324869794,62.5,True
2565,RES,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",10,3,10,"(10, 10, 10)",0.1,7,500,141,33,True,True,staged_halving,hyperparam_search,True,0.15369110242032324,0.13013711801147687,0.09293710795220667,175.43050213467956,65.625,True
2566,RES,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",10,3,10,"(10, 10, 10)",0.1,42,500,141,33,True,True,staged_halving,hyperparam_search,True,0.15369110242032324,0.1294274492501118,0.09040107062314308,140.81987413468335,56.25,True
2567,RES,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",10,3,10,"(10, 10, 10)",0.1,123,500,141,33,True,True,staged_halving,hyperparam_search,True,0.15369110242032324,0.12918972499340506,0.09356251636764806,169.7314430237616,62.5,True
2568,RES,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",5,3,5,"(5, 5, 5)",0.0001,7,500,141,33,True,True,staged_halving,hyperparam_search,True,0.15369110242032324,0.2154100183927073,0.15759172680709327,323.79208967338144,56.25,True
2569,RES,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",5,3,5,"(5, 5, 5)",0.0001,42,500,141,33,True,True,staged_halving,hyperparam_search,True,0.15369110242032324,0.2389658881371989,0.17638960832463904,376.4839302707802,68.75,True
2570,RES,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",5,3,5,"(5, 5, 5)",0.0001,123,500,141,33,True,True,staged_halving,hyperparam_search,True,0.15369110242032324,0.167468261959271,0.12137725207769445,278.9298483027374,53.125,True
2571,RES,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",5,3,5,"(5, 5, 5)",0.001,7,500,141,33,True,True,staged_halving,hyperparam_search,True,0.15369110242032324,0.25510427991023704,0.1748274408271312,313.7326537848337,53.125,True
2572,RES,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",5,3,5,"(5, 5, 5)",0.001,42,500,141,33,True,True,staged_halving,hyperparam_search,True,0.15369110242032324,0.17754585943744972,0.135091975826358,261.9267581472969,65.625,True
2573,RES,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",5,3,5,"(5, 5, 5)",0.001,123,500,141,33,True,True,staged_halving,hyperparam_search,True,0.15369110242032324,0.31483972067915317,0.21761649027589902,420.0017805526342,62.5,True
2574,RES,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",5,3,5,"(5, 5, 5)",0.01,7,500,141,33,True,True,staged_halving,hyperparam_search,True,0.15369110242032324,0.16311097438348252,0.1262656058487737,228.67975383581998,59.375,True
2575,RES,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",5,3,5,"(5, 5, 5)",0.01,42,500,141,33,True,True,staged_halving,hyperparam_search,True,0.15369110242032324,0.19460953227887612,0.1288195491799808,280.4061470291443,62.5,True
2576,RES,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",5,3,5,"(5, 5, 5)",0.01,123,500,141,33,True,True,staged_halving,hyperparam_search,True,0.15369110242032324,0.16937965666116805,0.13443309656602984,292.1998496216932,59.375,True
2577,RES,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",5,3,5,"(5, 5, 5)",0.1,7,500,141,33,True,True,staged_halving,hyperparam_search,True,0.15369110242032324,0.14493408607093178,0.09338651379698647,163.73730698530753,59.375,True
2578,RES,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",5,3,5,"(5, 5, 5)",0.1,42,500,141,33,True,True,staged_halving,hyperparam_search,True,0.15369110242032324,0.1235453934742584,0.0883920054071353,170.85257736509507,53.125,True
