candidate_id,component,lag_spec,target_lags,exog_lags,HR,hidden_layers,hidden_units_per_layer,hidden_layer_sizes,alpha,seed,max_iter,n_train,n_val,forecast_safe_no_exog_lag0,uses_vmd,search_strategy,search_stage,selected_for_hyperparam_search,fast_screen_rmse,Val RMSE,Val MAE,Val MAPE,Val Directional_Accuracy,eligible_final_selection
63,raw_no_vmd,"target:[1, 11] | US_Retail:[1, 2, 3], PCE:[1, 2, 3, 4], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1, 2, 3), 'PCE': (1, 2, 3, 4), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3)}",16,1,16,"(16,)",0.001,7,150,141,33,True,False,staged_halving,lag_screen,False,,0.23534175451779935,0.17021850221916046,377.7080797779298,56.25,False
177,raw_no_vmd,"target:[1, 11] | US_Retail:[1, 2, 3], PCE:[1, 2, 3], US_Sentiment:[1, 2], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3, 4, 5, 6]","(1, 11)","{'US_Retail': (1, 2, 3), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3, 4, 5, 6)}",22,1,22,"(22,)",0.001,7,150,141,33,True,False,staged_halving,lag_screen,False,,0.23588843240072677,0.19279850470289642,394.90961235512094,46.875,False
55,raw_no_vmd,"target:[1, 11] | US_Retail:[1, 2, 3], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1, 11)","{'US_Retail': (1, 2, 3), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",17,1,17,"(17,)",0.001,7,150,141,33,True,False,staged_halving,lag_screen,False,,0.23593590364899505,0.17864407138307334,428.0755750540267,65.625,False
175,raw_no_vmd,"target:[1, 11] | US_Retail:[1, 2, 3], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1, 2, 3), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3)}",20,1,20,"(20,)",0.001,7,150,141,33,True,False,staged_halving,lag_screen,False,,0.23597927285963455,0.17696532593618122,412.24729404796454,62.5,False
212,raw_no_vmd,"target:[1, 11] | US_Retail:[1, 2, 3], PCE:[1, 2, 3, 4], US_Sentiment:[1, 2, 3], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1, 2, 3), 'PCE': (1, 2, 3, 4), 'US_Sentiment': (1, 2, 3), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",16,1,16,"(16,)",0.001,7,150,141,33,True,False,staged_halving,lag_screen,False,,0.23762266481552616,0.18691812419079434,340.3794507509806,46.875,False
154,raw_no_vmd,"target:[1, 11] | US_Retail:[1, 2], PCE:[1], US_Sentiment:[1, 2, 3, 4, 5, 6], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1, 2), 'PCE': (1,), 'US_Sentiment': (1, 2, 3, 4, 5, 6), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",15,1,15,"(15,)",0.001,7,150,141,33,True,False,staged_halving,lag_screen,False,,0.23793055269093652,0.18001122816123852,330.2616077082855,43.75,False
43,raw_no_vmd,"target:[1, 11] | US_Retail:[1, 2, 3], PCE:[1, 2, 3], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1, 11)","{'US_Retail': (1, 2, 3), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",16,1,16,"(16,)",0.001,7,150,141,33,True,False,staged_halving,lag_screen,False,,0.23800211438764482,0.1709304724975902,329.24556313760837,53.125,False
129,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1, 2, 3, 4], US_Sentiment:[1, 2, 3], Import_CN:[1], USD_VND:[1, 2, 3, 4, 5, 6]","(1, 11)","{'US_Retail': (1,), 'PCE': (1, 2, 3, 4), 'US_Sentiment': (1, 2, 3), 'Import_CN': (1,), 'USD_VND': (1, 2, 3, 4, 5, 6)}",17,1,17,"(17,)",0.001,7,150,141,33,True,False,staged_halving,lag_screen,False,,0.23814656188823713,0.19114285988276006,443.53750429759396,46.875,False
223,raw_no_vmd,"target:[1, 11] | US_Retail:[1, 2], PCE:[1, 2, 3, 4], US_Sentiment:[1, 2, 3], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1, 2), 'PCE': (1, 2, 3, 4), 'US_Sentiment': (1, 2, 3), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3)}",20,1,20,"(20,)",0.001,7,150,141,33,True,False,staged_halving,lag_screen,False,,0.23919735356204802,0.1875650100201447,456.96309418288166,46.875,False
184,raw_no_vmd,"target:[1, 11] | US_Retail:[1, 2, 3], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3, 4, 5, 6], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1, 2, 3), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3, 4, 5, 6), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3)}",23,1,23,"(23,)",0.001,7,150,141,33,True,False,staged_halving,lag_screen,False,,0.23938391169455192,0.19676808624444023,366.74559816676003,53.125,False
189,raw_no_vmd,"target:[1, 11] | US_Retail:[1, 2], PCE:[1, 2, 3], US_Sentiment:[1, 2], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3, 4, 5, 6]","(1, 11)","{'US_Retail': (1, 2), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3, 4, 5, 6)}",21,1,21,"(21,)",0.001,7,150,141,33,True,False,staged_halving,lag_screen,False,,0.24005161213204845,0.18459890623474734,349.1059900374677,53.125,False
160,raw_no_vmd,"target:[1, 11] | US_Retail:[1, 2, 3], PCE:[1], US_Sentiment:[1, 2, 3], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3, 4]","(1, 11)","{'US_Retail': (1, 2, 3), 'PCE': (1,), 'US_Sentiment': (1, 2, 3), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3, 4)}",19,1,19,"(19,)",0.001,7,150,141,33,True,False,staged_halving,lag_screen,False,,0.24075829979300123,0.1925155448718262,458.03200757319786,50.0,False
241,raw_no_vmd,"target:[1, 11] | US_Retail:[1, 2], PCE:[1, 2, 3, 4], US_Sentiment:[1, 2, 3, 4, 5, 6], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3, 4]","(1, 11)","{'US_Retail': (1, 2), 'PCE': (1, 2, 3, 4), 'US_Sentiment': (1, 2, 3, 4, 5, 6), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3, 4)}",24,1,24,"(24,)",0.001,7,150,141,33,True,False,staged_halving,lag_screen,False,,0.24139220208401213,0.19501205182360407,600.6423317747763,71.875,False
13,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3, 4, 5, 6], Import_CN:[1, 2], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3, 4, 5, 6), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3)}",17,1,17,"(17,)",0.001,7,150,141,33,True,False,staged_halving,lag_screen,False,,0.24153299835282585,0.19864969933678125,476.65689361481503,56.25,False
163,raw_no_vmd,"target:[1, 11] | US_Retail:[1, 2, 3], PCE:[1], US_Sentiment:[1, 2, 3], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3, 4, 5, 6]","(1, 11)","{'US_Retail': (1, 2, 3), 'PCE': (1,), 'US_Sentiment': (1, 2, 3), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3, 4, 5, 6)}",21,1,21,"(21,)",0.001,7,150,141,33,True,False,staged_halving,lag_screen,False,,0.24177582294739136,0.18530852560634403,293.05033179025224,43.75,False
3,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4, 5, 6]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4, 5, 6)}",14,1,14,"(14,)",0.001,7,150,141,33,True,False,staged_halving,lag_screen,False,,0.24189285571274152,0.17249066059512908,379.45282566526197,50.0,False
183,raw_no_vmd,"target:[1, 11] | US_Retail:[1, 2], PCE:[1], US_Sentiment:[1, 2, 3, 4, 5, 6], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3, 4]","(1, 11)","{'US_Retail': (1, 2), 'PCE': (1,), 'US_Sentiment': (1, 2, 3, 4, 5, 6), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3, 4)}",21,1,21,"(21,)",0.001,7,150,141,33,True,False,staged_halving,lag_screen,False,,0.24314807697588467,0.17990878391767226,547.574070871113,65.625,False
51,raw_no_vmd,"target:[1, 11] | US_Retail:[1, 2], PCE:[1, 2, 3], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1, 11)","{'US_Retail': (1, 2), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",15,1,15,"(15,)",0.001,7,150,141,33,True,False,staged_halving,lag_screen,False,,0.24318401770846007,0.18772147727673713,345.9715709692023,56.25,False
59,raw_no_vmd,"target:[1, 11] | US_Retail:[1, 2], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1, 11)","{'US_Retail': (1, 2), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",16,1,16,"(16,)",0.001,7,150,141,33,True,False,staged_halving,lag_screen,False,,0.24345380858266424,0.2020366469785776,416.74990558558954,53.125,False
116,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3, 4, 5, 6], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3, 4, 5, 6]","(1, 11)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3, 4, 5, 6), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3, 4, 5, 6)}",24,1,24,"(24,)",0.001,7,150,141,33,True,False,staged_halving,lag_screen,False,,0.2436428274603967,0.2016737323001513,419.2537115080923,56.25,False
88,raw_no_vmd,"target:[1, 11] | US_Retail:[1, 2], PCE:[1, 2, 3, 4], US_Sentiment:[1, 2, 3], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4, 5, 6]","(1, 11)","{'US_Retail': (1, 2), 'PCE': (1, 2, 3, 4), 'US_Sentiment': (1, 2, 3), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4, 5, 6)}",19,1,19,"(19,)",0.001,7,150,141,33,True,False,staged_halving,lag_screen,False,,0.24365492487300391,0.19383424512442654,431.9765179629896,53.125,False
108,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3, 4, 5, 6], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3, 4, 5, 6), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3)}",21,1,21,"(21,)",0.001,7,150,141,33,True,False,staged_halving,lag_screen,False,,0.2443511748473685,0.1925540042382505,602.7026947313802,65.625,False
61,raw_no_vmd,"target:[1, 11] | US_Retail:[1, 2], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3, 4, 5, 6], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1, 11)","{'US_Retail': (1, 2), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3, 4, 5, 6), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",19,1,19,"(19,)",0.001,7,150,141,33,True,False,staged_halving,lag_screen,False,,0.24457105203424673,0.2083491792724221,444.4989110893873,59.375,False
33,raw_no_vmd,"target:[1, 11] | US_Retail:[1, 2], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1, 11)","{'US_Retail': (1, 2), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",13,1,13,"(13,)",0.001,7,150,141,33,True,False,staged_halving,lag_screen,False,,0.24492755543909778,0.16983694120652118,375.08913664969884,59.375,False
132,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1, 2, 3, 4], US_Sentiment:[1, 2, 3, 4, 5, 6], Import_CN:[1], USD_VND:[1, 2, 3, 4]","(1, 11)","{'US_Retail': (1,), 'PCE': (1, 2, 3, 4), 'US_Sentiment': (1, 2, 3, 4, 5, 6), 'Import_CN': (1,), 'USD_VND': (1, 2, 3, 4)}",18,1,18,"(18,)",0.001,7,150,141,33,True,False,staged_halving,lag_screen,False,,0.24506144594640114,0.19404894381498616,507.62944652723803,59.375,False
172,raw_no_vmd,"target:[1, 11] | US_Retail:[1, 2, 3], PCE:[1, 2, 3], US_Sentiment:[1, 2], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3, 4]","(1, 11)","{'US_Retail': (1, 2, 3), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3, 4)}",20,1,20,"(20,)",0.001,7,150,141,33,True,False,staged_halving,lag_screen,False,,0.24588573212884174,0.18226088233125373,425.24610880169905,62.5,False
35,raw_no_vmd,"target:[1, 11] | US_Retail:[1, 2], PCE:[1], US_Sentiment:[1, 2, 3], Import_CN:[1, 2], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1, 2), 'PCE': (1,), 'US_Sentiment': (1, 2, 3), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3)}",13,1,13,"(13,)",0.001,7,150,141,33,True,False,staged_halving,lag_screen,False,,0.2463189328959411,0.1866063786167909,591.8307945595343,62.5,False
115,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3, 4, 5, 6], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3, 4]","(1, 11)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3, 4, 5, 6), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3, 4)}",22,1,22,"(22,)",0.001,7,150,141,33,True,False,staged_halving,lag_screen,False,,0.246608885117476,0.19847381181668822,500.93967536441727,59.375,False
137,raw_no_vmd,"target:[1, 11] | US_Retail:[1, 2], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1, 2), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3)}",16,1,16,"(16,)",0.001,7,150,141,33,True,False,staged_halving,lag_screen,False,,0.247200369744836,0.1807747707009233,367.45324553701073,50.0,False
36,raw_no_vmd,"target:[1, 11] | US_Retail:[1, 2], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4, 5, 6]","(1, 11)","{'US_Retail': (1, 2), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4, 5, 6)}",15,1,15,"(15,)",0.001,7,150,141,33,True,False,staged_halving,lag_screen,False,,0.24771231266552388,0.18312038368235092,283.3823239653204,46.875,False
162,raw_no_vmd,"target:[1, 11] | US_Retail:[1, 2], PCE:[1, 2, 3], US_Sentiment:[1, 2], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1, 2), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3)}",18,1,18,"(18,)",0.001,7,150,141,33,True,False,staged_halving,lag_screen,False,,0.24860067060297597,0.1948361036447956,431.2425615766655,50.0,False
14,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1, 11)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",15,1,15,"(15,)",0.001,7,150,141,33,True,False,staged_halving,lag_screen,False,,0.2491012875254752,0.19819984487268938,452.7489138804319,53.125,False
168,raw_no_vmd,"target:[1, 11] | US_Retail:[1, 2, 3], PCE:[1, 2, 3], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3, 4, 5, 6]","(1, 11)","{'US_Retail': (1, 2, 3), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3, 4, 5, 6)}",17,1,17,"(17,)",0.001,7,150,141,33,True,False,staged_halving,lag_screen,False,,0.24980590750014514,0.2030691587931527,383.09347247041615,53.125,False
47,raw_no_vmd,"target:[1, 11] | US_Retail:[1, 2], PCE:[1], US_Sentiment:[1, 2, 3], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4, 5, 6]","(1, 11)","{'US_Retail': (1, 2), 'PCE': (1,), 'US_Sentiment': (1, 2, 3), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4, 5, 6)}",16,1,16,"(16,)",0.001,7,150,141,33,True,False,staged_halving,lag_screen,False,,0.2523923012122017,0.21147217251535816,469.2446601525016,46.875,False
144,raw_no_vmd,"target:[1, 11] | US_Retail:[1, 2, 3], PCE:[1], US_Sentiment:[1, 2, 3, 4, 5, 6], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1, 2, 3), 'PCE': (1,), 'US_Sentiment': (1, 2, 3, 4, 5, 6), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",16,1,16,"(16,)",0.001,7,150,141,33,True,False,staged_halving,lag_screen,False,,0.2528931054487347,0.1970984014445404,478.6646496440161,65.625,False
138,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1, 2, 3, 4], US_Sentiment:[1, 2, 3, 4, 5, 6], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3, 4, 5, 6]","(1, 11)","{'US_Retail': (1,), 'PCE': (1, 2, 3, 4), 'US_Sentiment': (1, 2, 3, 4, 5, 6), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3, 4, 5, 6)}",25,1,25,"(25,)",0.001,7,150,141,33,True,False,staged_halving,lag_screen,False,,0.25312721640247365,0.20679044178757156,533.1489233096254,65.625,False
113,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3, 4, 5, 6]","(1, 11)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3, 4, 5, 6)}",21,1,21,"(21,)",0.001,7,150,141,33,True,False,staged_halving,lag_screen,False,,0.25320998399728867,0.19570047236120247,378.86823414505585,62.5,False
26,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1, 2, 3, 4], US_Sentiment:[1, 2, 3, 4, 5, 6], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1, 11)","{'US_Retail': (1,), 'PCE': (1, 2, 3, 4), 'US_Sentiment': (1, 2, 3, 4, 5, 6), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",19,1,19,"(19,)",0.001,7,150,141,33,True,False,staged_halving,lag_screen,False,,0.2532302304692866,0.21196916942095875,380.2624145837875,50.0,False
124,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1, 2, 3, 4], US_Sentiment:[1, 2, 3, 4, 5, 6], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1, 2, 3, 4), 'US_Sentiment': (1, 2, 3, 4, 5, 6), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",17,1,17,"(17,)",0.001,7,150,141,33,True,False,staged_halving,lag_screen,False,,0.25398479795366646,0.2115203533504366,432.3326704963369,59.375,False
178,raw_no_vmd,"target:[1, 11] | US_Retail:[1, 2], PCE:[1], US_Sentiment:[1, 2, 3], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3, 4, 5, 6]","(1, 11)","{'US_Retail': (1, 2), 'PCE': (1,), 'US_Sentiment': (1, 2, 3), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3, 4, 5, 6)}",20,1,20,"(20,)",0.001,7,150,141,33,True,False,staged_halving,lag_screen,False,,0.2541891643588384,0.19546364235642827,339.40114744912194,56.25,False
84,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3, 4, 5, 6]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3, 4, 5, 6)}",18,1,18,"(18,)",0.001,7,150,141,33,True,False,staged_halving,lag_screen,False,,0.2546827598435276,0.1790663120890274,308.7685529459224,53.125,False
207,raw_no_vmd,"target:[1, 11] | US_Retail:[1, 2], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3, 4, 5, 6], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3, 4, 5, 6]","(1, 11)","{'US_Retail': (1, 2), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3, 4, 5, 6), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3, 4, 5, 6)}",25,1,25,"(25,)",0.001,7,150,141,33,True,False,staged_halving,lag_screen,False,,0.2553911051931544,0.1958528145537092,507.31939913629105,62.5,False
48,raw_no_vmd,"target:[1, 11] | US_Retail:[1, 2], PCE:[1], US_Sentiment:[1, 2, 3, 4, 5, 6], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1, 11)","{'US_Retail': (1, 2), 'PCE': (1,), 'US_Sentiment': (1, 2, 3, 4, 5, 6), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",17,1,17,"(17,)",0.001,7,150,141,33,True,False,staged_halving,lag_screen,False,,0.2556702641997909,0.21557888422511398,617.3914274219894,56.25,False
193,raw_no_vmd,"target:[1, 11] | US_Retail:[1, 2, 3], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3, 4]","(1, 11)","{'US_Retail': (1, 2, 3), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3, 4)}",21,1,21,"(21,)",0.001,7,150,141,33,True,False,staged_halving,lag_screen,False,,0.2558795180299994,0.19923504822726015,424.8216537957886,50.0,False
7,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2, 3], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4, 5, 6]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2, 3), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4, 5, 6)}",15,1,15,"(15,)",0.001,7,150,141,33,True,False,staged_halving,lag_screen,False,,0.2559401232572127,0.1836725075036625,338.3709559562192,46.875,False
173,raw_no_vmd,"target:[1, 11] | US_Retail:[1, 2], PCE:[1], US_Sentiment:[1, 2, 3], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3, 4]","(1, 11)","{'US_Retail': (1, 2), 'PCE': (1,), 'US_Sentiment': (1, 2, 3), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3, 4)}",18,1,18,"(18,)",0.001,7,150,141,33,True,False,staged_halving,lag_screen,False,,0.25664263541989113,0.20947378938217392,638.0556744823973,50.0,False
169,raw_no_vmd,"target:[1, 11] | US_Retail:[1, 2, 3], PCE:[1], US_Sentiment:[1, 2, 3, 4, 5, 6], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3, 4]","(1, 11)","{'US_Retail': (1, 2, 3), 'PCE': (1,), 'US_Sentiment': (1, 2, 3, 4, 5, 6), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3, 4)}",22,1,22,"(22,)",0.001,7,150,141,33,True,False,staged_halving,lag_screen,False,,0.25730626339364643,0.1923819458893712,549.4048794984136,56.25,False
143,raw_no_vmd,"target:[1, 11] | US_Retail:[1, 2, 3], PCE:[1], US_Sentiment:[1, 2, 3], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1, 2, 3), 'PCE': (1,), 'US_Sentiment': (1, 2, 3), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3)}",18,1,18,"(18,)",0.001,7,150,141,33,True,False,staged_halving,lag_screen,False,,0.25763814511160854,0.21864381989961826,440.6032554026511,53.125,False
201,raw_no_vmd,"target:[1, 11] | US_Retail:[1, 2], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3, 4]","(1, 11)","{'US_Retail': (1, 2), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3, 4)}",20,1,20,"(20,)",0.001,7,150,141,33,True,False,staged_halving,lag_screen,False,,0.2584232694059781,0.2060569081826657,503.15986722933025,56.25,False
141,raw_no_vmd,"target:[1, 11] | US_Retail:[1, 2, 3], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3, 4, 5, 6]","(1, 11)","{'US_Retail': (1, 2, 3), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3, 4, 5, 6)}",15,1,15,"(15,)",0.001,7,150,141,33,True,False,staged_halving,lag_screen,False,,0.2589627825930503,0.17897610138157566,240.25014271001788,43.75,False
