candidate_id,component,lag_spec,target_lags,exog_lags,HR,hidden_layer_sizes,alpha,seed,n_train,n_val,forecast_safe_no_exog_lag0,uses_vmd,Val RMSE,Val MAE,Val MAPE,Val Directional_Accuracy
727,raw_no_vmd,"target:[1, 12] | US_Retail:[1], PCE:[2], US_Sentiment:[6], Import_CN:[3], USD_VND:[3]","(1, 12)","{'US_Retail': (1,), 'PCE': (2,), 'US_Sentiment': (6,), 'Import_CN': (3,), 'USD_VND': (3,)}",12,"(12,)",0.001,7,140,33,True,False,0.34485014530545216,0.21781713636018898,568.775476868762,53.125
1917,raw_no_vmd,"target:[1, 12] | US_Retail:[3], PCE:[2], US_Sentiment:[3], Import_CN:[3], USD_VND:[3]","(1, 12)","{'US_Retail': (3,), 'PCE': (2,), 'US_Sentiment': (3,), 'Import_CN': (3,), 'USD_VND': (3,)}",16,"(16,)",0.0001,7,140,33,True,False,0.34493494939613095,0.2605837700876181,580.1394497571036,53.125
2046,raw_no_vmd,"target:[1, 12] | US_Retail:[6], PCE:[1], US_Sentiment:[6], Import_CN:[3], USD_VND:[4]","(1, 12)","{'US_Retail': (6,), 'PCE': (1,), 'US_Sentiment': (6,), 'Import_CN': (3,), 'USD_VND': (4,)}",12,"(12,)",0.0001,7,140,33,True,False,0.3450961959728851,0.22807162540996292,462.8905482774376,56.25
2640,raw_no_vmd,"target:[1, 12] | US_Retail:[6], PCE:[2], US_Sentiment:[6], Import_CN:[1], USD_VND:[6]","(1, 12)","{'US_Retail': (6,), 'PCE': (2,), 'US_Sentiment': (6,), 'Import_CN': (1,), 'USD_VND': (6,)}",4,"(4,)",0.0001,7,140,33,True,False,0.34544506915559603,0.21098515251899952,395.8666967847086,53.125
1520,raw_no_vmd,"target:[1, 12] | US_Retail:[3], PCE:[3], US_Sentiment:[3], Import_CN:[2], USD_VND:[3]","(1, 12)","{'US_Retail': (3,), 'PCE': (3,), 'US_Sentiment': (3,), 'Import_CN': (2,), 'USD_VND': (3,)}",12,"(12,)",0.01,7,140,33,True,False,0.3457706272429107,0.2429923258758566,570.1941482962021,53.125
2884,raw_no_vmd,"target:[1, 12] | US_Retail:[6], PCE:[2], US_Sentiment:[3], Import_CN:[3], USD_VND:[3]","(1, 12)","{'US_Retail': (6,), 'PCE': (2,), 'US_Sentiment': (3,), 'Import_CN': (3,), 'USD_VND': (3,)}",8,"(8,)",0.001,7,140,33,True,False,0.3459198939097003,0.19213711209729678,446.30633116477856,43.75
2440,raw_no_vmd,"target:[1, 12] | US_Retail:[6], PCE:[3], US_Sentiment:[5], Import_CN:[1], USD_VND:[4]","(1, 12)","{'US_Retail': (6,), 'PCE': (3,), 'US_Sentiment': (5,), 'Import_CN': (1,), 'USD_VND': (4,)}",8,"(8,)",0.001,7,140,33,True,False,0.3460884546150223,0.2461167057249218,600.2155905176462,59.375
2641,raw_no_vmd,"target:[1, 12] | US_Retail:[6], PCE:[2], US_Sentiment:[6], Import_CN:[1], USD_VND:[6]","(1, 12)","{'US_Retail': (6,), 'PCE': (2,), 'US_Sentiment': (6,), 'Import_CN': (1,), 'USD_VND': (6,)}",4,"(4,)",0.001,7,140,33,True,False,0.34630201835881275,0.21167484944568019,396.43137448661787,53.125
2709,raw_no_vmd,"target:[1, 12] | US_Retail:[6], PCE:[2], US_Sentiment:[5], Import_CN:[2], USD_VND:[3]","(1, 12)","{'US_Retail': (6,), 'PCE': (2,), 'US_Sentiment': (5,), 'Import_CN': (2,), 'USD_VND': (3,)}",16,"(16,)",0.0001,7,140,33,True,False,0.34637258426987694,0.2521259402387285,533.1639473867592,59.375
1519,raw_no_vmd,"target:[1, 12] | US_Retail:[3], PCE:[3], US_Sentiment:[3], Import_CN:[2], USD_VND:[3]","(1, 12)","{'US_Retail': (3,), 'PCE': (3,), 'US_Sentiment': (3,), 'Import_CN': (2,), 'USD_VND': (3,)}",12,"(12,)",0.001,7,140,33,True,False,0.34651006329121986,0.24955873019875294,590.3977644475907,53.125
1734,raw_no_vmd,"target:[1, 12] | US_Retail:[3], PCE:[2], US_Sentiment:[5], Import_CN:[2], USD_VND:[3]","(1, 12)","{'US_Retail': (3,), 'PCE': (2,), 'US_Sentiment': (5,), 'Import_CN': (2,), 'USD_VND': (3,)}",12,"(12,)",0.0001,7,140,33,True,False,0.3467544070137048,0.26786077130509284,651.4511277564632,50.0
2885,raw_no_vmd,"target:[1, 12] | US_Retail:[6], PCE:[2], US_Sentiment:[3], Import_CN:[3], USD_VND:[3]","(1, 12)","{'US_Retail': (6,), 'PCE': (2,), 'US_Sentiment': (3,), 'Import_CN': (3,), 'USD_VND': (3,)}",8,"(8,)",0.01,7,140,33,True,False,0.3471469679007371,0.19461408354675347,453.4938589198778,43.75
573,raw_no_vmd,"target:[1, 12] | US_Retail:[1], PCE:[3], US_Sentiment:[3], Import_CN:[2], USD_VND:[4]","(1, 12)","{'US_Retail': (1,), 'PCE': (3,), 'US_Sentiment': (3,), 'Import_CN': (2,), 'USD_VND': (4,)}",16,"(16,)",0.0001,7,140,33,True,False,0.34721531830834473,0.21935615686785861,597.7790407351276,56.25
2346,raw_no_vmd,"target:[1, 12] | US_Retail:[6], PCE:[3], US_Sentiment:[6], Import_CN:[3], USD_VND:[3]","(1, 12)","{'US_Retail': (6,), 'PCE': (3,), 'US_Sentiment': (6,), 'Import_CN': (3,), 'USD_VND': (3,)}",12,"(12,)",0.0001,7,140,33,True,False,0.3472405207923444,0.2492125224807999,543.9725318994849,37.5
1123,raw_no_vmd,"target:[1, 12] | US_Retail:[3], PCE:[1], US_Sentiment:[5], Import_CN:[1], USD_VND:[3]","(1, 12)","{'US_Retail': (3,), 'PCE': (1,), 'US_Sentiment': (5,), 'Import_CN': (1,), 'USD_VND': (3,)}",12,"(12,)",0.001,7,140,33,True,False,0.347350261597161,0.21699140855875257,577.8603515991668,65.625
2873,raw_no_vmd,"target:[1, 12] | US_Retail:[6], PCE:[2], US_Sentiment:[3], Import_CN:[1], USD_VND:[4]","(1, 12)","{'US_Retail': (6,), 'PCE': (2,), 'US_Sentiment': (3,), 'Import_CN': (1,), 'USD_VND': (4,)}",8,"(8,)",0.01,7,140,33,True,False,0.3477212661334899,0.19826175104999852,398.89481470967013,50.0
1797,raw_no_vmd,"target:[1, 12] | US_Retail:[3], PCE:[2], US_Sentiment:[5], Import_CN:[1], USD_VND:[4]","(1, 12)","{'US_Retail': (3,), 'PCE': (2,), 'US_Sentiment': (5,), 'Import_CN': (1,), 'USD_VND': (4,)}",16,"(16,)",0.0001,7,140,33,True,False,0.3479613423623018,0.26354046852705854,671.089423043896,59.375
2043,raw_no_vmd,"target:[1, 12] | US_Retail:[6], PCE:[1], US_Sentiment:[6], Import_CN:[3], USD_VND:[4]","(1, 12)","{'US_Retail': (6,), 'PCE': (1,), 'US_Sentiment': (6,), 'Import_CN': (3,), 'USD_VND': (4,)}",8,"(8,)",0.0001,7,140,33,True,False,0.34828641056273424,0.20840306978528728,343.0700123349856,62.5
2642,raw_no_vmd,"target:[1, 12] | US_Retail:[6], PCE:[2], US_Sentiment:[6], Import_CN:[1], USD_VND:[6]","(1, 12)","{'US_Retail': (6,), 'PCE': (2,), 'US_Sentiment': (6,), 'Import_CN': (1,), 'USD_VND': (6,)}",4,"(4,)",0.01,7,140,33,True,False,0.34840266644756,0.21265569492682213,398.53724146053247,53.125
2444,raw_no_vmd,"target:[1, 12] | US_Retail:[6], PCE:[3], US_Sentiment:[5], Import_CN:[1], USD_VND:[4]","(1, 12)","{'US_Retail': (6,), 'PCE': (3,), 'US_Sentiment': (5,), 'Import_CN': (1,), 'USD_VND': (4,)}",12,"(12,)",0.01,7,140,33,True,False,0.3484705878935561,0.25704976296762105,702.1055684526643,62.5
1735,raw_no_vmd,"target:[1, 12] | US_Retail:[3], PCE:[2], US_Sentiment:[5], Import_CN:[2], USD_VND:[3]","(1, 12)","{'US_Retail': (3,), 'PCE': (2,), 'US_Sentiment': (5,), 'Import_CN': (2,), 'USD_VND': (3,)}",12,"(12,)",0.001,7,140,33,True,False,0.3485895983919814,0.2687035293439428,656.1206450678911,50.0
1798,raw_no_vmd,"target:[1, 12] | US_Retail:[3], PCE:[2], US_Sentiment:[5], Import_CN:[1], USD_VND:[4]","(1, 12)","{'US_Retail': (3,), 'PCE': (2,), 'US_Sentiment': (5,), 'Import_CN': (1,), 'USD_VND': (4,)}",16,"(16,)",0.001,7,140,33,True,False,0.34863071007865065,0.26409996877188074,674.4073931507165,59.375
1518,raw_no_vmd,"target:[1, 12] | US_Retail:[3], PCE:[3], US_Sentiment:[3], Import_CN:[2], USD_VND:[3]","(1, 12)","{'US_Retail': (3,), 'PCE': (3,), 'US_Sentiment': (3,), 'Import_CN': (2,), 'USD_VND': (3,)}",12,"(12,)",0.0001,7,140,33,True,False,0.3488395213357275,0.2502990286204067,590.138644934836,53.125
762,raw_no_vmd,"target:[1, 12] | US_Retail:[1], PCE:[2], US_Sentiment:[5], Import_CN:[2], USD_VND:[3]","(1, 12)","{'US_Retail': (1,), 'PCE': (2,), 'US_Sentiment': (5,), 'Import_CN': (2,), 'USD_VND': (3,)}",12,"(12,)",0.0001,7,140,33,True,False,0.34887139035939735,0.2449830547864716,635.1512579021693,62.5
1727,raw_no_vmd,"target:[1, 12] | US_Retail:[3], PCE:[2], US_Sentiment:[6], Import_CN:[3], USD_VND:[4]","(1, 12)","{'US_Retail': (3,), 'PCE': (2,), 'US_Sentiment': (6,), 'Import_CN': (3,), 'USD_VND': (4,)}",16,"(16,)",0.01,7,140,33,True,False,0.3492811358820538,0.25820879303702404,612.3715653057905,53.125
2783,raw_no_vmd,"target:[1, 12] | US_Retail:[6], PCE:[2], US_Sentiment:[5], Import_CN:[3], USD_VND:[3]","(1, 12)","{'US_Retail': (6,), 'PCE': (2,), 'US_Sentiment': (5,), 'Import_CN': (3,), 'USD_VND': (3,)}",16,"(16,)",0.01,7,140,33,True,False,0.3507158396598289,0.2539204754722127,754.934312533409,62.5
2420,raw_no_vmd,"target:[1, 12] | US_Retail:[6], PCE:[3], US_Sentiment:[5], Import_CN:[1], USD_VND:[3]","(1, 12)","{'US_Retail': (6,), 'PCE': (3,), 'US_Sentiment': (5,), 'Import_CN': (1,), 'USD_VND': (3,)}",12,"(12,)",0.01,7,140,33,True,False,0.35089318353593874,0.2514561991560791,664.4584859969206,53.125
2216,raw_no_vmd,"target:[1, 12] | US_Retail:[6], PCE:[1], US_Sentiment:[3], Import_CN:[1], USD_VND:[6]","(1, 12)","{'US_Retail': (6,), 'PCE': (1,), 'US_Sentiment': (3,), 'Import_CN': (1,), 'USD_VND': (6,)}",12,"(12,)",0.01,7,140,33,True,False,0.35173558909487346,0.2486128410043737,604.1118191773776,56.25
2871,raw_no_vmd,"target:[1, 12] | US_Retail:[6], PCE:[2], US_Sentiment:[3], Import_CN:[1], USD_VND:[4]","(1, 12)","{'US_Retail': (6,), 'PCE': (2,), 'US_Sentiment': (3,), 'Import_CN': (1,), 'USD_VND': (4,)}",8,"(8,)",0.0001,7,140,33,True,False,0.35232655371191046,0.19992549713204982,402.57147824640225,50.0
2381,raw_no_vmd,"target:[1, 12] | US_Retail:[6], PCE:[3], US_Sentiment:[5], Import_CN:[2], USD_VND:[3]","(1, 12)","{'US_Retail': (6,), 'PCE': (3,), 'US_Sentiment': (5,), 'Import_CN': (2,), 'USD_VND': (3,)}",8,"(8,)",0.01,7,140,33,True,False,0.35235457986704943,0.20438994077908085,485.65608172073314,53.125
547,raw_no_vmd,"target:[1, 12] | US_Retail:[1], PCE:[3], US_Sentiment:[3], Import_CN:[2], USD_VND:[3]","(1, 12)","{'US_Retail': (1,), 'PCE': (3,), 'US_Sentiment': (3,), 'Import_CN': (2,), 'USD_VND': (3,)}",12,"(12,)",0.001,7,140,33,True,False,0.3530059822907874,0.2254827624029553,705.374772407812,56.25
2435,raw_no_vmd,"target:[1, 12] | US_Retail:[6], PCE:[3], US_Sentiment:[5], Import_CN:[1], USD_VND:[6]","(1, 12)","{'US_Retail': (6,), 'PCE': (3,), 'US_Sentiment': (5,), 'Import_CN': (1,), 'USD_VND': (6,)}",16,"(16,)",0.01,7,140,33,True,False,0.3542685631491071,0.2398635377315629,686.9458994077845,68.75
2110,raw_no_vmd,"target:[1, 12] | US_Retail:[6], PCE:[1], US_Sentiment:[5], Import_CN:[1], USD_VND:[6]","(1, 12)","{'US_Retail': (6,), 'PCE': (1,), 'US_Sentiment': (5,), 'Import_CN': (1,), 'USD_VND': (6,)}",16,"(16,)",0.001,7,140,33,True,False,0.3546460508570327,0.2566549258725896,779.3957433289569,68.75
1968,raw_no_vmd,"target:[1, 12] | US_Retail:[6], PCE:[1], US_Sentiment:[6], Import_CN:[2], USD_VND:[4]","(1, 12)","{'US_Retail': (6,), 'PCE': (1,), 'US_Sentiment': (6,), 'Import_CN': (2,), 'USD_VND': (4,)}",4,"(4,)",0.0001,7,140,33,True,False,0.3546474018427958,0.19798896318618586,379.5006446871744,68.75
1958,raw_no_vmd,"target:[1, 12] | US_Retail:[6], PCE:[1], US_Sentiment:[6], Import_CN:[2], USD_VND:[6]","(1, 12)","{'US_Retail': (6,), 'PCE': (1,), 'US_Sentiment': (6,), 'Import_CN': (2,), 'USD_VND': (6,)}",4,"(4,)",0.01,7,140,33,True,False,0.3547172871370021,0.19682028304346583,345.0855056693904,65.625
2047,raw_no_vmd,"target:[1, 12] | US_Retail:[6], PCE:[1], US_Sentiment:[6], Import_CN:[3], USD_VND:[4]","(1, 12)","{'US_Retail': (6,), 'PCE': (1,), 'US_Sentiment': (6,), 'Import_CN': (3,), 'USD_VND': (4,)}",12,"(12,)",0.001,7,140,33,True,False,0.35517752579498385,0.22350913058673463,398.4129008797453,62.5
546,raw_no_vmd,"target:[1, 12] | US_Retail:[1], PCE:[3], US_Sentiment:[3], Import_CN:[2], USD_VND:[3]","(1, 12)","{'US_Retail': (1,), 'PCE': (3,), 'US_Sentiment': (3,), 'Import_CN': (2,), 'USD_VND': (3,)}",12,"(12,)",0.0001,7,140,33,True,False,0.35519509358315465,0.22673144862238584,713.4751586854477,56.25
704,raw_no_vmd,"target:[1, 12] | US_Retail:[1], PCE:[2], US_Sentiment:[6], Import_CN:[1], USD_VND:[6]","(1, 12)","{'US_Retail': (1,), 'PCE': (2,), 'US_Sentiment': (6,), 'Import_CN': (1,), 'USD_VND': (6,)}",12,"(12,)",0.01,7,140,33,True,False,0.3552888594652434,0.21476605960857886,571.3888594430555,50.0
2156,raw_no_vmd,"target:[1, 12] | US_Retail:[6], PCE:[1], US_Sentiment:[5], Import_CN:[3], USD_VND:[4]","(1, 12)","{'US_Retail': (6,), 'PCE': (1,), 'US_Sentiment': (5,), 'Import_CN': (3,), 'USD_VND': (4,)}",12,"(12,)",0.01,7,140,33,True,False,0.35535658615192967,0.2443426010707927,869.3436073792681,56.25
2502,raw_no_vmd,"target:[1, 12] | US_Retail:[6], PCE:[3], US_Sentiment:[3], Import_CN:[2], USD_VND:[6]","(1, 12)","{'US_Retail': (6,), 'PCE': (3,), 'US_Sentiment': (3,), 'Import_CN': (2,), 'USD_VND': (6,)}",12,"(12,)",0.0001,7,140,33,True,False,0.3554323249449491,0.24017079379275386,628.5237854986802,43.75
2215,raw_no_vmd,"target:[1, 12] | US_Retail:[6], PCE:[1], US_Sentiment:[3], Import_CN:[1], USD_VND:[6]","(1, 12)","{'US_Retail': (6,), 'PCE': (1,), 'US_Sentiment': (3,), 'Import_CN': (1,), 'USD_VND': (6,)}",12,"(12,)",0.001,7,140,33,True,False,0.3558130242057088,0.24967051448805755,595.4652818321979,56.25
2307,raw_no_vmd,"target:[1, 12] | US_Retail:[6], PCE:[3], US_Sentiment:[6], Import_CN:[1], USD_VND:[3]","(1, 12)","{'US_Retail': (6,), 'PCE': (3,), 'US_Sentiment': (6,), 'Import_CN': (1,), 'USD_VND': (3,)}",8,"(8,)",0.0001,7,140,33,True,False,0.3558514431816368,0.19618183658031355,283.65019127648907,40.625
1159,raw_no_vmd,"target:[1, 12] | US_Retail:[3], PCE:[1], US_Sentiment:[5], Import_CN:[3], USD_VND:[3]","(1, 12)","{'US_Retail': (3,), 'PCE': (1,), 'US_Sentiment': (5,), 'Import_CN': (3,), 'USD_VND': (3,)}",12,"(12,)",0.001,7,140,33,True,False,0.35587451810392656,0.23668827753082347,645.3020079820074,43.75
503,raw_no_vmd,"target:[1, 12] | US_Retail:[1], PCE:[3], US_Sentiment:[5], Import_CN:[1], USD_VND:[4]","(1, 12)","{'US_Retail': (1,), 'PCE': (3,), 'US_Sentiment': (5,), 'Import_CN': (1,), 'USD_VND': (4,)}",16,"(16,)",0.01,7,140,33,True,False,0.3562310261259941,0.2700553614587884,763.6463972289343,59.375
2457,raw_no_vmd,"target:[1, 12] | US_Retail:[6], PCE:[3], US_Sentiment:[5], Import_CN:[3], USD_VND:[3]","(1, 12)","{'US_Retail': (6,), 'PCE': (3,), 'US_Sentiment': (5,), 'Import_CN': (3,), 'USD_VND': (3,)}",16,"(16,)",0.0001,7,140,33,True,False,0.3565239643435246,0.2474085942989451,622.3548627052945,43.75
2111,raw_no_vmd,"target:[1, 12] | US_Retail:[6], PCE:[1], US_Sentiment:[5], Import_CN:[1], USD_VND:[6]","(1, 12)","{'US_Retail': (6,), 'PCE': (1,), 'US_Sentiment': (5,), 'Import_CN': (1,), 'USD_VND': (6,)}",16,"(16,)",0.01,7,140,33,True,False,0.35675484106498156,0.2644514714992381,766.4186146862583,68.75
502,raw_no_vmd,"target:[1, 12] | US_Retail:[1], PCE:[3], US_Sentiment:[5], Import_CN:[1], USD_VND:[4]","(1, 12)","{'US_Retail': (1,), 'PCE': (3,), 'US_Sentiment': (5,), 'Import_CN': (1,), 'USD_VND': (4,)}",16,"(16,)",0.001,7,140,33,True,False,0.3569545184538474,0.2720276423912684,794.3934200154459,59.375
703,raw_no_vmd,"target:[1, 12] | US_Retail:[1], PCE:[2], US_Sentiment:[6], Import_CN:[1], USD_VND:[6]","(1, 12)","{'US_Retail': (1,), 'PCE': (2,), 'US_Sentiment': (6,), 'Import_CN': (1,), 'USD_VND': (6,)}",12,"(12,)",0.001,7,140,33,True,False,0.3579294389780558,0.20984861008344977,554.3285667723324,50.0
870,raw_no_vmd,"target:[1, 12] | US_Retail:[1], PCE:[2], US_Sentiment:[3], Import_CN:[2], USD_VND:[3]","(1, 12)","{'US_Retail': (1,), 'PCE': (2,), 'US_Sentiment': (3,), 'Import_CN': (2,), 'USD_VND': (3,)}",12,"(12,)",0.0001,7,140,33,True,False,0.3580840139041013,0.238175464493837,609.5192889200013,53.125
1956,raw_no_vmd,"target:[1, 12] | US_Retail:[6], PCE:[1], US_Sentiment:[6], Import_CN:[2], USD_VND:[6]","(1, 12)","{'US_Retail': (6,), 'PCE': (1,), 'US_Sentiment': (6,), 'Import_CN': (2,), 'USD_VND': (6,)}",4,"(4,)",0.0001,7,140,33,True,False,0.35846922644577983,0.1970925518232097,345.86071167890896,65.625
2732,raw_no_vmd,"target:[1, 12] | US_Retail:[6], PCE:[2], US_Sentiment:[5], Import_CN:[2], USD_VND:[4]","(1, 12)","{'US_Retail': (6,), 'PCE': (2,), 'US_Sentiment': (5,), 'Import_CN': (2,), 'USD_VND': (4,)}",12,"(12,)",0.01,7,140,33,True,False,0.3588172575512819,0.25454954641961386,556.7510693330769,50.0
2380,raw_no_vmd,"target:[1, 12] | US_Retail:[6], PCE:[3], US_Sentiment:[5], Import_CN:[2], USD_VND:[3]","(1, 12)","{'US_Retail': (6,), 'PCE': (3,), 'US_Sentiment': (5,), 'Import_CN': (2,), 'USD_VND': (3,)}",8,"(8,)",0.001,7,140,33,True,False,0.359071064916307,0.20659488607843435,489.8739355217862,53.125
2383,raw_no_vmd,"target:[1, 12] | US_Retail:[6], PCE:[3], US_Sentiment:[5], Import_CN:[2], USD_VND:[3]","(1, 12)","{'US_Retail': (6,), 'PCE': (3,), 'US_Sentiment': (5,), 'Import_CN': (2,), 'USD_VND': (3,)}",12,"(12,)",0.001,7,140,33,True,False,0.3592731641119963,0.2698103369487256,670.2000496910454,59.375
1294,raw_no_vmd,"target:[1, 12] | US_Retail:[3], PCE:[1], US_Sentiment:[3], Import_CN:[3], USD_VND:[4]","(1, 12)","{'US_Retail': (3,), 'PCE': (1,), 'US_Sentiment': (3,), 'Import_CN': (3,), 'USD_VND': (4,)}",16,"(16,)",0.001,7,140,33,True,False,0.3599143219030301,0.23660625634143187,613.0734451575038,56.25
1293,raw_no_vmd,"target:[1, 12] | US_Retail:[3], PCE:[1], US_Sentiment:[3], Import_CN:[3], USD_VND:[4]","(1, 12)","{'US_Retail': (3,), 'PCE': (1,), 'US_Sentiment': (3,), 'Import_CN': (3,), 'USD_VND': (4,)}",16,"(16,)",0.0001,7,140,33,True,False,0.3602174254072542,0.2446673892270049,675.0442627253277,46.875
2072,raw_no_vmd,"target:[1, 12] | US_Retail:[6], PCE:[1], US_Sentiment:[5], Import_CN:[2], USD_VND:[6]","(1, 12)","{'US_Retail': (6,), 'PCE': (1,), 'US_Sentiment': (5,), 'Import_CN': (2,), 'USD_VND': (6,)}",12,"(12,)",0.01,7,140,33,True,False,0.3606373848571905,0.2532902146506613,872.2909869033414,53.125
654,raw_no_vmd,"target:[1, 12] | US_Retail:[1], PCE:[2], US_Sentiment:[6], Import_CN:[2], USD_VND:[3]","(1, 12)","{'US_Retail': (1,), 'PCE': (2,), 'US_Sentiment': (6,), 'Import_CN': (2,), 'USD_VND': (3,)}",12,"(12,)",0.0001,7,140,33,True,False,0.361299037855526,0.19354846997582778,540.1951711060962,62.5
2504,raw_no_vmd,"target:[1, 12] | US_Retail:[6], PCE:[3], US_Sentiment:[3], Import_CN:[2], USD_VND:[6]","(1, 12)","{'US_Retail': (6,), 'PCE': (3,), 'US_Sentiment': (3,), 'Import_CN': (2,), 'USD_VND': (6,)}",12,"(12,)",0.01,7,140,33,True,False,0.36158621102395533,0.23316675839253043,676.0497598464491,46.875
2045,raw_no_vmd,"target:[1, 12] | US_Retail:[6], PCE:[1], US_Sentiment:[6], Import_CN:[3], USD_VND:[4]","(1, 12)","{'US_Retail': (6,), 'PCE': (1,), 'US_Sentiment': (6,), 'Import_CN': (3,), 'USD_VND': (4,)}",8,"(8,)",0.01,7,140,33,True,False,0.3619733484135949,0.2168903335544022,362.21957941378815,59.375
2575,raw_no_vmd,"target:[1, 12] | US_Retail:[6], PCE:[3], US_Sentiment:[3], Import_CN:[3], USD_VND:[6]","(1, 12)","{'US_Retail': (6,), 'PCE': (3,), 'US_Sentiment': (3,), 'Import_CN': (3,), 'USD_VND': (6,)}",12,"(12,)",0.001,7,140,33,True,False,0.3636180968161578,0.26468241598006453,666.078046547977,50.0
2807,raw_no_vmd,"target:[1, 12] | US_Retail:[6], PCE:[2], US_Sentiment:[5], Import_CN:[3], USD_VND:[4]","(1, 12)","{'US_Retail': (6,), 'PCE': (2,), 'US_Sentiment': (5,), 'Import_CN': (3,), 'USD_VND': (4,)}",16,"(16,)",0.01,7,140,33,True,False,0.36396403718292947,0.24860577071215026,655.1126665650437,62.5
872,raw_no_vmd,"target:[1, 12] | US_Retail:[1], PCE:[2], US_Sentiment:[3], Import_CN:[2], USD_VND:[3]","(1, 12)","{'US_Retail': (1,), 'PCE': (2,), 'US_Sentiment': (3,), 'Import_CN': (2,), 'USD_VND': (3,)}",12,"(12,)",0.01,7,140,33,True,False,0.36477088704274807,0.23825282493892871,631.0596644520441,56.25
1944,raw_no_vmd,"target:[1, 12] | US_Retail:[6], PCE:[1], US_Sentiment:[6], Import_CN:[2], USD_VND:[3]","(1, 12)","{'US_Retail': (6,), 'PCE': (1,), 'US_Sentiment': (6,), 'Import_CN': (2,), 'USD_VND': (3,)}",4,"(4,)",0.0001,7,140,33,True,False,0.364936179367164,0.20010258029506112,343.2343073428874,71.875
871,raw_no_vmd,"target:[1, 12] | US_Retail:[1], PCE:[2], US_Sentiment:[3], Import_CN:[2], USD_VND:[3]","(1, 12)","{'US_Retail': (1,), 'PCE': (2,), 'US_Sentiment': (3,), 'Import_CN': (2,), 'USD_VND': (3,)}",12,"(12,)",0.001,7,140,33,True,False,0.36546809875053676,0.2380306728884302,638.0816207339542,62.5
2478,raw_no_vmd,"target:[1, 12] | US_Retail:[6], PCE:[3], US_Sentiment:[5], Import_CN:[3], USD_VND:[4]","(1, 12)","{'US_Retail': (6,), 'PCE': (3,), 'US_Sentiment': (5,), 'Import_CN': (3,), 'USD_VND': (4,)}",12,"(12,)",0.0001,7,140,33,True,False,0.3658626367877697,0.24600500042824539,574.3329212008185,56.25
2439,raw_no_vmd,"target:[1, 12] | US_Retail:[6], PCE:[3], US_Sentiment:[5], Import_CN:[1], USD_VND:[4]","(1, 12)","{'US_Retail': (6,), 'PCE': (3,), 'US_Sentiment': (5,), 'Import_CN': (1,), 'USD_VND': (4,)}",8,"(8,)",0.0001,7,140,33,True,False,0.36616403635056755,0.24852367015521623,666.4106925978333,53.125
402,raw_no_vmd,"target:[1, 12] | US_Retail:[1], PCE:[3], US_Sentiment:[6], Import_CN:[3], USD_VND:[3]","(1, 12)","{'US_Retail': (1,), 'PCE': (3,), 'US_Sentiment': (6,), 'Import_CN': (3,), 'USD_VND': (3,)}",12,"(12,)",0.0001,7,140,33,True,False,0.36627478027631755,0.23500443795391915,533.224854758402,46.875
2298,raw_no_vmd,"target:[1, 12] | US_Retail:[6], PCE:[3], US_Sentiment:[6], Import_CN:[2], USD_VND:[4]","(1, 12)","{'US_Retail': (6,), 'PCE': (3,), 'US_Sentiment': (6,), 'Import_CN': (2,), 'USD_VND': (4,)}",12,"(12,)",0.0001,7,140,33,True,False,0.36639577912219207,0.2647092303076988,688.1763270438018,59.375
2382,raw_no_vmd,"target:[1, 12] | US_Retail:[6], PCE:[3], US_Sentiment:[5], Import_CN:[2], USD_VND:[3]","(1, 12)","{'US_Retail': (6,), 'PCE': (3,), 'US_Sentiment': (5,), 'Import_CN': (2,), 'USD_VND': (3,)}",12,"(12,)",0.0001,7,140,33,True,False,0.36651696454114413,0.2606510758301688,732.4884956158141,62.5
2300,raw_no_vmd,"target:[1, 12] | US_Retail:[6], PCE:[3], US_Sentiment:[6], Import_CN:[2], USD_VND:[4]","(1, 12)","{'US_Retail': (6,), 'PCE': (3,), 'US_Sentiment': (6,), 'Import_CN': (2,), 'USD_VND': (4,)}",12,"(12,)",0.01,7,140,33,True,False,0.3669183099632978,0.2413883340114422,782.4015582283414,59.375
2179,raw_no_vmd,"target:[1, 12] | US_Retail:[6], PCE:[1], US_Sentiment:[3], Import_CN:[2], USD_VND:[6]","(1, 12)","{'US_Retail': (6,), 'PCE': (1,), 'US_Sentiment': (3,), 'Import_CN': (2,), 'USD_VND': (6,)}",12,"(12,)",0.001,7,140,33,True,False,0.36698691036804165,0.22130399130307868,385.56592176624486,43.75
2109,raw_no_vmd,"target:[1, 12] | US_Retail:[6], PCE:[1], US_Sentiment:[5], Import_CN:[1], USD_VND:[6]","(1, 12)","{'US_Retail': (6,), 'PCE': (1,), 'US_Sentiment': (5,), 'Import_CN': (1,), 'USD_VND': (6,)}",16,"(16,)",0.0001,7,140,33,True,False,0.3681600139839642,0.2654101230019351,784.2903804206984,71.875
2658,raw_no_vmd,"target:[1, 12] | US_Retail:[6], PCE:[2], US_Sentiment:[6], Import_CN:[1], USD_VND:[4]","(1, 12)","{'US_Retail': (6,), 'PCE': (2,), 'US_Sentiment': (6,), 'Import_CN': (1,), 'USD_VND': (4,)}",12,"(12,)",0.0001,7,140,33,True,False,0.36837610823861106,0.26617789725906976,531.0808993099924,43.75
