candidate_id,component,lag_spec,target_lags,exog_lags,HR,hidden_layers,hidden_units_per_layer,hidden_layer_sizes,alpha,seed,activation,max_iter,n_train,n_val,forecast_safe_no_exog_lag0,uses_vmd,search_strategy,search_stage,selected_for_hyperparam_search,fast_screen_rmse,Val RMSE,Val MAE,Val MAPE,Val Directional_Accuracy,eligible_final_selection
2581,RES,"target:[1, 11] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1, 11)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",4,3,4,"(4, 4, 4)",0.0001,42,tanh,500,141,33,True,True,staged_halving,hyperparam_search,True,0.14947296350490963,0.25280412086009846,0.18592355099970798,370.18498681480116,81.25,True
2582,RES,"target:[1, 11] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1, 11)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",4,3,4,"(4, 4, 4)",0.0001,123,tanh,500,141,33,True,True,staged_halving,hyperparam_search,True,0.14947296350490963,0.18101181431571947,0.13171804582503796,300.2259732909231,75.0,True
2583,RES,"target:[1, 11] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1, 11)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",4,3,4,"(4, 4, 4)",0.001,7,tanh,500,141,33,True,True,staged_halving,hyperparam_search,True,0.14947296350490963,0.3059426592286879,0.22485837068671755,526.0090726216782,65.625,True
2584,RES,"target:[1, 11] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1, 11)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",4,3,4,"(4, 4, 4)",0.001,42,tanh,500,141,33,True,True,staged_halving,hyperparam_search,True,0.14947296350490963,0.20666468975444818,0.13578870040636826,228.8649389744147,65.625,True
2585,RES,"target:[1, 11] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1, 11)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",4,3,4,"(4, 4, 4)",0.001,123,tanh,500,141,33,True,True,staged_halving,hyperparam_search,True,0.14947296350490963,0.16767730229118377,0.11149279157682618,286.91407645532496,84.375,True
2586,RES,"target:[1, 11] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1, 11)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",4,3,4,"(4, 4, 4)",0.01,7,tanh,500,141,33,True,True,staged_halving,hyperparam_search,True,0.14947296350490963,0.2787974719197952,0.2265831402009088,458.8906827874054,59.375,True
2587,RES,"target:[1, 11] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1, 11)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",4,3,4,"(4, 4, 4)",0.01,42,tanh,500,141,33,True,True,staged_halving,hyperparam_search,True,0.14947296350490963,0.228569578820977,0.16500373355292589,294.0854648620608,34.375,True
2588,RES,"target:[1, 11] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1, 11)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",4,3,4,"(4, 4, 4)",0.01,123,tanh,500,141,33,True,True,staged_halving,hyperparam_search,True,0.14947296350490963,0.26717456137609175,0.20784979203983456,426.7548362994801,62.5,True
2589,RES,"target:[1, 11] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1, 11)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",4,3,4,"(4, 4, 4)",0.1,7,tanh,500,141,33,True,True,staged_halving,hyperparam_search,True,0.14947296350490963,0.12400065348968443,0.08505414766588593,132.0167978181402,71.875,True
2590,RES,"target:[1, 11] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1, 11)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",4,3,4,"(4, 4, 4)",0.1,42,tanh,500,141,33,True,True,staged_halving,hyperparam_search,True,0.14947296350490963,0.12368495123403848,0.08785667722441433,142.09199406817902,75.0,True
2591,RES,"target:[1, 11] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1, 11)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",4,3,4,"(4, 4, 4)",0.1,123,tanh,500,141,33,True,True,staged_halving,hyperparam_search,True,0.14947296350490963,0.11888891345417588,0.08399203813089835,135.12963653568542,75.0,True
2592,RES,"target:[1, 11] | US_Retail:[1, 2, 3], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3, 4, 5], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3, 4, 5, 6]","(1, 11)","{'US_Retail': (1, 2, 3), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3, 4, 5), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3, 4, 5, 6)}",25,1,25,"(25,)",0.0001,7,tanh,500,141,33,True,True,staged_halving,hyperparam_search,True,0.13220545598988404,0.13767393383069812,0.10891041465291637,246.84497292822192,75.0,True
2593,RES,"target:[1, 11] | US_Retail:[1, 2, 3], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3, 4, 5], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3, 4, 5, 6]","(1, 11)","{'US_Retail': (1, 2, 3), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3, 4, 5), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3, 4, 5, 6)}",25,1,25,"(25,)",0.0001,42,tanh,500,141,33,True,True,staged_halving,hyperparam_search,True,0.13220545598988404,0.1977125354014036,0.15897599114925756,353.0277936378646,56.25,True
2594,RES,"target:[1, 11] | US_Retail:[1, 2, 3], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3, 4, 5], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3, 4, 5, 6]","(1, 11)","{'US_Retail': (1, 2, 3), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3, 4, 5), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3, 4, 5, 6)}",25,1,25,"(25,)",0.0001,123,tanh,500,141,33,True,True,staged_halving,hyperparam_search,True,0.13220545598988404,0.19070371407925896,0.14750854333849242,337.2674926584909,65.625,True
2595,RES,"target:[1, 11] | US_Retail:[1, 2, 3], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3, 4, 5], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3, 4, 5, 6]","(1, 11)","{'US_Retail': (1, 2, 3), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3, 4, 5), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3, 4, 5, 6)}",25,1,25,"(25,)",0.001,7,tanh,500,141,33,True,True,staged_halving,hyperparam_search,True,0.13220545598988404,0.1471581529291787,0.11701017611901685,273.01539753069295,75.0,True
2596,RES,"target:[1, 11] | US_Retail:[1, 2, 3], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3, 4, 5], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3, 4, 5, 6]","(1, 11)","{'US_Retail': (1, 2, 3), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3, 4, 5), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3, 4, 5, 6)}",25,1,25,"(25,)",0.001,42,tanh,500,141,33,True,True,staged_halving,hyperparam_search,True,0.13220545598988404,0.18466851634979234,0.14671037750844057,337.0017604251902,56.25,True
2597,RES,"target:[1, 11] | US_Retail:[1, 2, 3], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3, 4, 5], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3, 4, 5, 6]","(1, 11)","{'US_Retail': (1, 2, 3), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3, 4, 5), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3, 4, 5, 6)}",25,1,25,"(25,)",0.001,123,tanh,500,141,33,True,True,staged_halving,hyperparam_search,True,0.13220545598988404,0.18187621095334544,0.14593242548168717,311.4984466868495,78.125,True
2598,RES,"target:[1, 11] | US_Retail:[1, 2, 3], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3, 4, 5], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3, 4, 5, 6]","(1, 11)","{'US_Retail': (1, 2, 3), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3, 4, 5), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3, 4, 5, 6)}",25,1,25,"(25,)",0.01,7,tanh,500,141,33,True,True,staged_halving,hyperparam_search,True,0.13220545598988404,0.1689883176743748,0.130172871381419,268.869114195347,65.625,True
2599,RES,"target:[1, 11] | US_Retail:[1, 2, 3], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3, 4, 5], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3, 4, 5, 6]","(1, 11)","{'US_Retail': (1, 2, 3), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3, 4, 5), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3, 4, 5, 6)}",25,1,25,"(25,)",0.01,42,tanh,500,141,33,True,True,staged_halving,hyperparam_search,True,0.13220545598988404,0.17979566897788357,0.1370134415424244,287.18362521883813,59.375,True
2600,RES,"target:[1, 11] | US_Retail:[1, 2, 3], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3, 4, 5], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3, 4, 5, 6]","(1, 11)","{'US_Retail': (1, 2, 3), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3, 4, 5), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3, 4, 5, 6)}",25,1,25,"(25,)",0.01,123,tanh,500,141,33,True,True,staged_halving,hyperparam_search,True,0.13220545598988404,0.15547372429447096,0.11710113760992134,238.9292924287412,68.75,True
2601,RES,"target:[1, 11] | US_Retail:[1, 2, 3], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3, 4, 5], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3, 4, 5, 6]","(1, 11)","{'US_Retail': (1, 2, 3), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3, 4, 5), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3, 4, 5, 6)}",25,1,25,"(25,)",0.1,7,tanh,500,141,33,True,True,staged_halving,hyperparam_search,True,0.13220545598988404,0.13040034678269943,0.08732473176265032,160.8136256849594,68.75,True
2602,RES,"target:[1, 11] | US_Retail:[1, 2, 3], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3, 4, 5], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3, 4, 5, 6]","(1, 11)","{'US_Retail': (1, 2, 3), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3, 4, 5), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3, 4, 5, 6)}",25,1,25,"(25,)",0.1,42,tanh,500,141,33,True,True,staged_halving,hyperparam_search,True,0.13220545598988404,0.1392792350529063,0.09849233830317126,179.10479161621367,62.5,True
2603,RES,"target:[1, 11] | US_Retail:[1, 2, 3], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3, 4, 5], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3, 4, 5, 6]","(1, 11)","{'US_Retail': (1, 2, 3), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3, 4, 5), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3, 4, 5, 6)}",25,1,25,"(25,)",0.1,123,tanh,500,141,33,True,True,staged_halving,hyperparam_search,True,0.13220545598988404,0.13226123859446726,0.08920619556575425,165.46920723701552,68.75,True
2604,RES,"target:[1, 11] | US_Retail:[1, 2, 3], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3, 4, 5], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3, 4, 5, 6]","(1, 11)","{'US_Retail': (1, 2, 3), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3, 4, 5), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3, 4, 5, 6)}",12,1,12,"(12,)",0.0001,7,tanh,500,141,33,True,True,staged_halving,hyperparam_search,True,0.13220545598988404,0.23457807823652743,0.18626412237686046,367.18879533175334,62.5,True
2605,RES,"target:[1, 11] | US_Retail:[1, 2, 3], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3, 4, 5], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3, 4, 5, 6]","(1, 11)","{'US_Retail': (1, 2, 3), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3, 4, 5), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3, 4, 5, 6)}",12,1,12,"(12,)",0.0001,42,tanh,500,141,33,True,True,staged_halving,hyperparam_search,True,0.13220545598988404,0.21596315765749913,0.17806968840225332,384.36392131529357,53.125,True
2606,RES,"target:[1, 11] | US_Retail:[1, 2, 3], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3, 4, 5], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3, 4, 5, 6]","(1, 11)","{'US_Retail': (1, 2, 3), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3, 4, 5), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3, 4, 5, 6)}",12,1,12,"(12,)",0.0001,123,tanh,500,141,33,True,True,staged_halving,hyperparam_search,True,0.13220545598988404,0.18533452275148934,0.14052114438748303,327.0316693570086,75.0,True
2607,RES,"target:[1, 11] | US_Retail:[1, 2, 3], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3, 4, 5], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3, 4, 5, 6]","(1, 11)","{'US_Retail': (1, 2, 3), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3, 4, 5), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3, 4, 5, 6)}",12,1,12,"(12,)",0.001,7,tanh,500,141,33,True,True,staged_halving,hyperparam_search,True,0.13220545598988404,0.23006402159286246,0.18849442738272518,335.87082388216453,59.375,True
2608,RES,"target:[1, 11] | US_Retail:[1, 2, 3], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3, 4, 5], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3, 4, 5, 6]","(1, 11)","{'US_Retail': (1, 2, 3), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3, 4, 5), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3, 4, 5, 6)}",12,1,12,"(12,)",0.001,42,tanh,500,141,33,True,True,staged_halving,hyperparam_search,True,0.13220545598988404,0.2014033927411661,0.16311980402418683,317.9292711205482,53.125,True
2609,RES,"target:[1, 11] | US_Retail:[1, 2, 3], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3, 4, 5], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3, 4, 5, 6]","(1, 11)","{'US_Retail': (1, 2, 3), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3, 4, 5), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3, 4, 5, 6)}",12,1,12,"(12,)",0.001,123,tanh,500,141,33,True,True,staged_halving,hyperparam_search,True,0.13220545598988404,0.2152265028501643,0.17389612903937138,420.6901195754216,68.75,True
2610,RES,"target:[1, 11] | US_Retail:[1, 2, 3], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3, 4, 5], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3, 4, 5, 6]","(1, 11)","{'US_Retail': (1, 2, 3), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3, 4, 5), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3, 4, 5, 6)}",12,1,12,"(12,)",0.01,7,tanh,500,141,33,True,True,staged_halving,hyperparam_search,True,0.13220545598988404,0.18284250172406835,0.15489085494172766,319.9005909001728,59.375,True
2611,RES,"target:[1, 11] | US_Retail:[1, 2, 3], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3, 4, 5], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3, 4, 5, 6]","(1, 11)","{'US_Retail': (1, 2, 3), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3, 4, 5), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3, 4, 5, 6)}",12,1,12,"(12,)",0.01,42,tanh,500,141,33,True,True,staged_halving,hyperparam_search,True,0.13220545598988404,0.1524614995237121,0.12395058927250589,260.36828620324616,65.625,True
2612,RES,"target:[1, 11] | US_Retail:[1, 2, 3], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3, 4, 5], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3, 4, 5, 6]","(1, 11)","{'US_Retail': (1, 2, 3), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3, 4, 5), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3, 4, 5, 6)}",12,1,12,"(12,)",0.01,123,tanh,500,141,33,True,True,staged_halving,hyperparam_search,True,0.13220545598988404,0.1882928963707852,0.1578436038501385,358.11127673939677,56.25,True
2613,RES,"target:[1, 11] | US_Retail:[1, 2, 3], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3, 4, 5], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3, 4, 5, 6]","(1, 11)","{'US_Retail': (1, 2, 3), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3, 4, 5), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3, 4, 5, 6)}",12,1,12,"(12,)",0.1,7,tanh,500,141,33,True,True,staged_halving,hyperparam_search,True,0.13220545598988404,0.13757356290067346,0.09446430146763676,181.57076029084027,65.625,True
2614,RES,"target:[1, 11] | US_Retail:[1, 2, 3], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3, 4, 5], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3, 4, 5, 6]","(1, 11)","{'US_Retail': (1, 2, 3), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3, 4, 5), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3, 4, 5, 6)}",12,1,12,"(12,)",0.1,42,tanh,500,141,33,True,True,staged_halving,hyperparam_search,True,0.13220545598988404,0.1412424487891803,0.10355049433160478,190.5505122170142,59.375,True
2615,RES,"target:[1, 11] | US_Retail:[1, 2, 3], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3, 4, 5], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3, 4, 5, 6]","(1, 11)","{'US_Retail': (1, 2, 3), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3, 4, 5), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3, 4, 5, 6)}",12,1,12,"(12,)",0.1,123,tanh,500,141,33,True,True,staged_halving,hyperparam_search,True,0.13220545598988404,0.13063997325491775,0.08480874508500227,146.05079702751976,68.75,True
2616,RES,"target:[1, 11] | US_Retail:[1, 2, 3], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3, 4, 5], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3, 4, 5, 6]","(1, 11)","{'US_Retail': (1, 2, 3), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3, 4, 5), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3, 4, 5, 6)}",6,1,6,"(6,)",0.0001,7,tanh,500,141,33,True,True,staged_halving,hyperparam_search,True,0.13220545598988404,0.26170060048176264,0.19240834647333194,349.1801459831735,46.875,True
2617,RES,"target:[1, 11] | US_Retail:[1, 2, 3], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3, 4, 5], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3, 4, 5, 6]","(1, 11)","{'US_Retail': (1, 2, 3), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3, 4, 5), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3, 4, 5, 6)}",6,1,6,"(6,)",0.0001,42,tanh,500,141,33,True,True,staged_halving,hyperparam_search,True,0.13220545598988404,0.23831995996778277,0.1972458902844666,387.8809857344361,56.25,True
2618,RES,"target:[1, 11] | US_Retail:[1, 2, 3], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3, 4, 5], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3, 4, 5, 6]","(1, 11)","{'US_Retail': (1, 2, 3), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3, 4, 5), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3, 4, 5, 6)}",6,1,6,"(6,)",0.0001,123,tanh,500,141,33,True,True,staged_halving,hyperparam_search,True,0.13220545598988404,0.2888322141530481,0.24653082680978133,490.59500744428027,71.875,True
2619,RES,"target:[1, 11] | US_Retail:[1, 2, 3], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3, 4, 5], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3, 4, 5, 6]","(1, 11)","{'US_Retail': (1, 2, 3), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3, 4, 5), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3, 4, 5, 6)}",6,1,6,"(6,)",0.001,7,tanh,500,141,33,True,True,staged_halving,hyperparam_search,True,0.13220545598988404,0.23900452838365657,0.18567280871541325,373.6500181718269,62.5,True
2620,RES,"target:[1, 11] | US_Retail:[1, 2, 3], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3, 4, 5], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3, 4, 5, 6]","(1, 11)","{'US_Retail': (1, 2, 3), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3, 4, 5), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3, 4, 5, 6)}",6,1,6,"(6,)",0.001,42,tanh,500,141,33,True,True,staged_halving,hyperparam_search,True,0.13220545598988404,0.2844514890902012,0.22636891135132634,492.6534693679245,62.5,True
2621,RES,"target:[1, 11] | US_Retail:[1, 2, 3], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3, 4, 5], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3, 4, 5, 6]","(1, 11)","{'US_Retail': (1, 2, 3), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3, 4, 5), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3, 4, 5, 6)}",6,1,6,"(6,)",0.001,123,tanh,500,141,33,True,True,staged_halving,hyperparam_search,True,0.13220545598988404,0.25950911769912866,0.21319083128548014,433.286042842565,75.0,True
2622,RES,"target:[1, 11] | US_Retail:[1, 2, 3], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3, 4, 5], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3, 4, 5, 6]","(1, 11)","{'US_Retail': (1, 2, 3), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3, 4, 5), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3, 4, 5, 6)}",6,1,6,"(6,)",0.01,7,tanh,500,141,33,True,True,staged_halving,hyperparam_search,True,0.13220545598988404,0.20199232561364494,0.16035293716760474,342.7011521683433,59.375,True
2623,RES,"target:[1, 11] | US_Retail:[1, 2, 3], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3, 4, 5], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3, 4, 5, 6]","(1, 11)","{'US_Retail': (1, 2, 3), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3, 4, 5), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3, 4, 5, 6)}",6,1,6,"(6,)",0.01,42,tanh,500,141,33,True,True,staged_halving,hyperparam_search,True,0.13220545598988404,0.21773139033247774,0.16582997176112596,357.01009018126007,59.375,True
2624,RES,"target:[1, 11] | US_Retail:[1, 2, 3], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3, 4, 5], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3, 4, 5, 6]","(1, 11)","{'US_Retail': (1, 2, 3), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3, 4, 5), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3, 4, 5, 6)}",6,1,6,"(6,)",0.01,123,tanh,500,141,33,True,True,staged_halving,hyperparam_search,True,0.13220545598988404,0.21088486996846398,0.1720113133109356,359.3300977626703,59.375,True
